RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
4818,Consumption,C-Cookie-0005,C-Cookie-0005,29,010 - Mixing,1000010,Chocolate,2.36,kg,2019-04-08 10:43:43.613
4819,Consumption,C-Cookie-0005,C-Cookie-0005,29,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:48:35.047
4820,Consumption,C-Cookie-0005,C-Cookie-0005,29,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:47:49.530
4821,Consumption,C-Cookie-0005,C-Cookie-0005,29,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:49:43.073
4822,Consumption,C-Cookie-0005,C-Cookie-0005,31,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:52:29.047
4823,Consumption,CIP-0013,CIP-0013,1,010 - Mixing,1000013,Chemical A,0.01,m3,2019-04-08 10:48:06.250
4824,Consumption,CIP-0013,CIP-0013,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:49:00.093
4825,Consumption,CIP-0013,CIP-0013,1,010 - Mixing,1000014,Sanitizer A,0.01,m3,2019-04-08 10:48:24.250
4826,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:10:33.480
4827,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000001,Flour,3.89,kg,2019-04-08 10:10:44.653
4828,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:10:59.753
4829,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000005,Sugar,3.11,kg,2019-04-08 10:11:02.707
4830,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 10:10:35.573
4831,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:10:42.590
4832,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:10:39.043
4833,Consumption,C-Cookie-0005,C-Cookie-0005,1,010 - Mixing,1000010,Chocolate,2.22,kg,2019-04-08 10:10:56.220
4834,Consumption,C-Cookie-0005,C-Cookie-0005,1,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:15:16.210
4835,Consumption,C-Cookie-0005,C-Cookie-0005,1,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:14:31.280
4836,Consumption,C-Cookie-0005,C-Cookie-0005,1,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:16:23.607
4837,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:13:44.413
4838,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000001,Flour,4.05,kg,2019-04-08 10:13:56.030
4839,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 10:14:11.630
4840,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000005,Sugar,3.24,kg,2019-04-08 10:14:14.650
4841,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000007,Egg Powder,0.46,kg,2019-04-08 10:13:46.430
4842,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:13:53.467
4843,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:13:49.950
4844,Consumption,C-Cookie-0005,C-Cookie-0005,4,010 - Mixing,1000010,Chocolate,2.32,kg,2019-04-08 10:14:07.600
4845,Consumption,C-Cookie-0005,C-Cookie-0005,4,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:18:49.947
4846,Consumption,C-Cookie-0005,C-Cookie-0005,4,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:18:04.560
4847,Consumption,C-Cookie-0005,C-Cookie-0005,4,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:19:58.030
4848,Consumption,C-Cookie-0005,C-Cookie-0005,5,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:21:31.307
4849,Consumption,C-Cookie-0005,C-Cookie-0005,8,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:25:06.210
4850,Consumption,C-Cookie-0005,C-Cookie-0005,11,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:28:39.270
4851,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000003,Salt,0.18,kg,2019-04-08 10:24:18.450
4852,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000001,Flour,4.13,kg,2019-04-08 10:24:29.983
4853,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 10:24:45.470
4854,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000005,Sugar,3.30,kg,2019-04-08 10:24:48.470
4855,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000007,Egg Powder,0.47,kg,2019-04-08 10:24:20.450
4856,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:24:27.983
4857,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:24:24.027
4858,Consumption,C-Cookie-0005,C-Cookie-0005,13,010 - Mixing,1000010,Chocolate,2.36,kg,2019-04-08 10:24:41.547
4859,Consumption,C-Cookie-0005,C-Cookie-0005,13,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:29:31.620
4860,Consumption,C-Cookie-0005,C-Cookie-0005,13,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:28:46.317
4861,Consumption,C-Cookie-0005,C-Cookie-0005,13,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:30:40.130
4862,Consumption,C-Cookie-0005,C-Cookie-0005,15,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:33:24.983
4863,Consumption,C-Cookie-0005,C-Cookie-0005,16,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:33:05.900
4864,Consumption,C-Cookie-0005,C-Cookie-0005,16,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:32:20.987
4865,Consumption,C-Cookie-0005,C-Cookie-0005,16,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:34:13.700
4866,Consumption,C-Cookie-0005,C-Cookie-0005,19,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:38:11.590
4867,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:32:36.623
4868,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000001,Flour,4.05,kg,2019-04-08 10:32:47.660
4869,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 10:33:03.400
4870,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000005,Sugar,3.24,kg,2019-04-08 10:33:06.400
4871,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000007,Egg Powder,0.46,kg,2019-04-08 10:32:38.640
4872,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:32:45.707
4873,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:32:42.170
4874,Consumption,C-Cookie-0005,C-Cookie-0005,20,010 - Mixing,1000010,Chocolate,2.32,kg,2019-04-08 10:32:59.340
4875,Consumption,C-Cookie-0005,C-Cookie-0005,20,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:37:52.077
4876,Consumption,C-Cookie-0005,C-Cookie-0005,20,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:37:06.490
4877,Consumption,C-Cookie-0005,C-Cookie-0005,20,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:39:00.153
4878,Consumption,C-Cookie-0005,C-Cookie-0005,24,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:44:08.330
4879,Consumption,C-Cookie-0005,C-Cookie-0005,26,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:45:00.407
4880,Consumption,C-Cookie-0005,C-Cookie-0005,26,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:44:14.907
4881,Consumption,C-Cookie-0005,C-Cookie-0005,27,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:47:42.983
4882,Consumption,C-Cookie-0005,C-Cookie-0005,28,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:47:24.093
4883,Consumption,C-Cookie-0005,C-Cookie-0005,28,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:46:39.027
4884,Consumption,C-Cookie-0005,C-Cookie-0005,29,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:50:06.317
4885,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:45:43.460
4886,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000001,Flour,3.91,kg,2019-04-08 10:45:54.493
4887,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:46:10.280
4888,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000005,Sugar,3.13,kg,2019-04-08 10:46:12.690
4889,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 10:45:45.460
4890,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:45:52.493
4891,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:45:48.490
4892,Consumption,C-Cookie-0005,C-Cookie-0005,31,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 10:46:06.593
4893,Consumption,C-Cookie-0005,C-Cookie-0005,31,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:50:59.733
4894,Consumption,C-Cookie-0005,C-Cookie-0005,31,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:50:13.913
4895,Consumption,C-Cookie-0005,C-Cookie-0005,31,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:52:06.847
4896,Consumption,C-Cookie-0005,C-Cookie-0005,2,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:17:57.480
4897,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 10:12:36.830
4898,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000001,Flour,3.71,kg,2019-04-08 10:12:47.510
4899,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:13:02.700
4900,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000005,Sugar,2.97,kg,2019-04-08 10:13:05.670
4901,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000007,Egg Powder,0.42,kg,2019-04-08 10:12:38.877
4902,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:12:45.523
4903,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:12:41.943
4904,Consumption,C-Cookie-0005,C-Cookie-0005,3,010 - Mixing,1000010,Chocolate,2.12,kg,2019-04-08 10:12:59.200
4905,Consumption,C-Cookie-0005,C-Cookie-0005,3,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:17:38.867
4906,Consumption,C-Cookie-0005,C-Cookie-0005,3,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:16:53.983
4907,Consumption,C-Cookie-0005,C-Cookie-0005,3,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:18:46.870
4908,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 10:16:00.083
4909,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000001,Flour,3.81,kg,2019-04-08 10:16:11.107
4910,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:16:26.637
4911,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 10:16:29.653
4912,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 10:16:02.083
4913,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:16:09.107
4914,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:16:05.590
4915,Consumption,C-Cookie-0005,C-Cookie-0005,6,010 - Mixing,1000010,Chocolate,2.18,kg,2019-04-08 10:16:22.590
4916,Consumption,C-Cookie-0005,C-Cookie-0005,6,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:21:13.127
4917,Consumption,C-Cookie-0005,C-Cookie-0005,6,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:20:27.850
4918,Consumption,C-Cookie-0005,C-Cookie-0005,6,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:22:20.150
4919,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:17:10.080
4920,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000001,Flour,3.91,kg,2019-04-08 10:17:21.237
4921,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:17:36.353
4922,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000005,Sugar,3.13,kg,2019-04-08 10:17:39.413
4923,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 10:17:12.080
4924,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:17:18.753
4925,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:17:15.140
4926,Consumption,C-Cookie-0005,C-Cookie-0005,7,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 10:17:32.820
4927,Consumption,C-Cookie-0005,C-Cookie-0005,7,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:23:54.343
4928,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:19:32.830
4929,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000001,Flour,3.89,kg,2019-04-08 10:19:43.960
4930,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:19:59.280
4931,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000005,Sugar,3.11,kg,2019-04-08 10:20:02.263
4932,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 10:19:34.830
4933,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:19:42.097
4934,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:19:37.877
4935,Consumption,C-Cookie-0005,C-Cookie-0005,9,010 - Mixing,1000010,Chocolate,2.22,kg,2019-04-08 10:19:55.590
4936,Consumption,C-Cookie-0005,C-Cookie-0005,9,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:24:46.937
4937,Consumption,C-Cookie-0005,C-Cookie-0005,9,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:24:01.363
4938,Consumption,C-Cookie-0005,C-Cookie-0005,9,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:25:55.020
4939,Consumption,C-Cookie-0005,C-Cookie-0005,10,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:27:28.817
4940,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:23:05.993
4941,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000001,Flour,4.05,kg,2019-04-08 10:23:17.510
4942,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 10:23:33.140
4943,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000005,Sugar,3.24,kg,2019-04-08 10:23:36.157
4944,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000007,Egg Powder,0.46,kg,2019-04-08 10:23:08.007
4945,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:23:15.697
4946,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:23:11.570
4947,Consumption,C-Cookie-0005,C-Cookie-0005,12,010 - Mixing,1000010,Chocolate,2.32,kg,2019-04-08 10:23:29.123
4948,Consumption,C-Cookie-0005,C-Cookie-0005,12,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:28:20.750
4949,Consumption,C-Cookie-0005,C-Cookie-0005,12,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:27:35.443
4950,Consumption,C-Cookie-0005,C-Cookie-0005,12,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:29:28.603
4951,Consumption,C-Cookie-0005,C-Cookie-0005,14,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:32:13.830
4952,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 10:27:52.067
4953,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000001,Flour,3.70,kg,2019-04-08 10:28:03.150
4954,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:28:18.547
4955,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000005,Sugar,2.96,kg,2019-04-08 10:28:21.233
4956,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000007,Egg Powder,0.42,kg,2019-04-08 10:27:54.067
4957,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:28:00.633
4958,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:27:57.617
4959,Consumption,C-Cookie-0005,C-Cookie-0005,16,010 - Mixing,1000010,Chocolate,2.11,kg,2019-04-08 10:28:14.780
4960,Consumption,C-Cookie-0005,C-Cookie-0005,17,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:35:48.403
4961,Consumption,C-Cookie-0005,C-Cookie-0005,18,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:36:59.957
4962,Consumption,C-Cookie-0005,C-Cookie-0005,21,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:40:33.440
4963,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 10:35:00.017
4964,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000001,Flour,3.81,kg,2019-04-08 10:35:11.143
4965,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:35:26.230
4966,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 10:35:29.260
4967,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 10:35:02.050
4968,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:35:09.157
4969,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:35:05.127
4970,Consumption,C-Cookie-0005,C-Cookie-0005,22,010 - Mixing,1000010,Chocolate,2.18,kg,2019-04-08 10:35:22.710
4971,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:36:11.223
4972,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000001,Flour,3.91,kg,2019-04-08 10:36:22.747
4973,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:36:37.833
4974,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000005,Sugar,3.13,kg,2019-04-08 10:36:40.880
4975,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 10:36:13.270
4976,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:36:20.243
4977,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:36:16.757
4978,Consumption,C-Cookie-0005,C-Cookie-0005,23,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 10:36:34.253
4979,Consumption,C-Cookie-0005,C-Cookie-0005,23,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:41:25.867
4980,Consumption,C-Cookie-0005,C-Cookie-0005,23,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:40:40.487
4981,Consumption,C-Cookie-0005,C-Cookie-0005,23,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:42:33.963
4982,Consumption,C-Cookie-0005,C-Cookie-0005,25,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:45:20.383
4983,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 10:42:08.733
4984,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000001,Flour,4.05,kg,2019-04-08 10:42:20.323
4985,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 10:42:35.510
4986,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000005,Sugar,3.24,kg,2019-04-08 10:42:38.493
4987,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000007,Egg Powder,0.46,kg,2019-04-08 10:42:10.753
4988,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:42:17.887
4989,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:42:14.303
4990,Consumption,C-Cookie-0005,C-Cookie-0005,28,010 - Mixing,1000010,Chocolate,2.32,kg,2019-04-08 10:42:31.900
4991,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 10:44:32.037
4992,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000001,Flour,3.81,kg,2019-04-08 10:44:43.217
4993,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 10:44:58.280
4994,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 10:45:01.407
4995,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 10:44:34.053
4996,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 10:44:41.153
4997,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 10:44:37.103
4998,Consumption,C-Cookie-0005,C-Cookie-0005,30,010 - Mixing,1000010,Chocolate,2.18,kg,2019-04-08 10:44:54.813
4999,Consumption,C-Cookie-0005,C-Cookie-0005,30,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:49:46.560
5000,Consumption,C-Cookie-0005,C-Cookie-0005,30,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 10:49:01.093
5001,Consumption,C-Cookie-0005,C-Cookie-0005,30,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 10:50:55.720
5002,Consumption,C-Cookie-0005,C-Cookie-0005,32,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 10:53:40.860
5003,Consumption,Pack-0014,Pack-0014,1,020 - ShrinkWrapping,2000008,Wrap A,9.20,m,2019-04-08 11:39:44.613
5004,Consumption,Pack-0014,Pack-0014,1,010 - Palletizing,0,Ginger Case,4.00,ea,2019-04-08 11:39:34.700
5005,Consumption,Pack-0014,Pack-0014,1,010 - Palletizing,1,Oat Meal Case,28.00,ea,2019-04-08 11:33:44.863
5006,Consumption,Pack-0014,Pack-0014,1,010 - Palletizing,2000007,Pallet A,1.00,ea,2019-04-08 11:01:36.200
5007,Consumption,O-Cookie-0004,O-Cookie-0004,2,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 10:54:50.630
5008,Consumption,O-Cookie-0004,O-Cookie-0004,2,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:55:35.793
5009,Consumption,O-Cookie-0004,O-Cookie-0004,2,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 10:56:45.623
5010,Consumption,O-Cookie-0004,O-Cookie-0004,5,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 10:58:26.740
5011,Consumption,O-Cookie-0004,O-Cookie-0004,5,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 10:59:11.877
5012,Consumption,O-Cookie-0004,O-Cookie-0004,5,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 11:00:19.503
5013,Consumption,O-Cookie-0004,O-Cookie-0004,9,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 11:03:12.660
5014,Consumption,O-Cookie-0004,O-Cookie-0004,9,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 11:03:57.413
